commodity,variety,market,district,state,date,modal_price,min_price,max_price,arrivals,volume_lakhs,adtv,unit,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,month_name,season,is_soybean_harvest,is_mustard_harvest,is_groundnut_harvest,is_diwali_season,is_holi_season,is_pongal_season,price_spread,price_spread_pct,is_high_volatility,price_lag_1d,arrivals_lag_1d,price_lag_7d,arrivals_lag_7d,price_lag_30d,arrivals_lag_30d,price_ma_7d,price_std_7d,price_min_7d,price_max_7d,arrivals_ma_7d,price_ma_14d,price_std_14d,price_min_14d,price_max_14d,arrivals_ma_14d,price_ma_30d,price_std_30d,price_min_30d,price_max_30d,arrivals_ma_30d,price_change_1d,price_change_pct_1d,price_change_7d,price_change_pct_7d,price_change_30d,price_change_pct_30d,arrivals_change_1d,arrivals_change_7d,is_uptrend,is_downtrend,price_momentum,price_yoy,price_yoy_pct,arrivals_normalized,is_high_arrivals
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-21,90036.0,85534.2,94537.8,250.0,225.09,225.09,Quintal,2024,8,21,2,234,34,3,0,August,Monsoon,0,0,0,0,0,0,9003.600000000006,10.0,0,90309.09,55.0,90300.0,20.0,92933.33,30.0,90249.68,241.18,89936.0,90666.67,65.71,90291.23,344.74,89884.0,90894.74,91.79,91040.87,955.21,89884.0,93389.47,122.0,-273.09,-0.3,-264.0,-0.29,-2897.33,-3.12,195.0,230.0,0,1,-1004.87,,,-0.02,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-22,90680.0,86146.0,95214.0,25.0,22.67,22.67,Quintal,2024,8,22,3,235,34,3,0,August,Monsoon,0,0,0,0,0,0,9068.0,10.0,0,90036.0,250.0,89936.0,125.0,93389.47,190.0,90355.97,243.82,90036.0,90680.0,51.43,90275.89,319.69,89884.0,90878.26,86.79,90950.55,847.51,89884.0,92993.1,116.5,644.0,0.72,744.0,0.83,-2709.47,-2.9,-225.0,-100.0,0,1,-270.55,,,-0.83,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-23,91117.65,86561.77,95673.53,85.0,77.45,77.45,Quintal,2024,8,23,4,236,34,3,0,August,Monsoon,0,0,0,0,0,0,9111.759999999995,10.0,0,90680.0,25.0,90666.67,15.0,92993.1,145.0,90420.39,367.71,90036.0,91117.65,61.43,90357.76,377.31,89884.0,91117.65,85.36,90888.04,755.87,89884.0,92352.94,114.5,437.65,0.48,450.98,0.5,-1875.45,-2.02,60.0,70.0,0,1,229.61,,,-0.62,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-26,92280.0,87666.0,96894.0,50.0,46.14,46.14,Quintal,2024,8,26,0,239,35,3,0,August,Monsoon,0,0,0,0,0,0,9228.0,10.0,0,91117.65,85.0,90200.0,5.0,92352.94,85.0,90717.53,774.9,90036.0,92280.0,67.86,90528.9,614.64,89891.89,92280.0,71.07,90885.6,751.1,89884.0,92329.41,113.33,1162.35,1.28,2080.0,2.31,-72.94,-0.08,-35.0,45.0,0,1,1394.4,,,-0.74,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-27,93358.97,88691.02,98026.92,195.0,182.05,182.05,Quintal,2024,8,27,1,240,35,3,0,August,Monsoon,0,0,0,0,0,0,9335.899999999994,10.0,0,92280.0,50.0,90400.0,5.0,91500.0,150.0,91140.24,1240.19,90036.0,93358.97,95.0,90776.55,946.9,89936.0,93358.97,71.79,90947.57,870.69,89884.0,93358.97,114.83,1078.97,1.17,2958.97,3.27,1858.97,2.03,145.0,190.0,1,0,2411.4,,,-0.22,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-28,93252.38,88589.76,97915.0,210.0,195.83,195.83,Quintal,2024,8,28,2,241,35,3,0,August,Monsoon,0,0,0,0,0,0,9325.240000000005,10.0,0,93358.97,195.0,90200.0,5.0,90768.12,345.0,91576.3,1382.9,90036.0,93358.97,124.29,90972.5,1149.47,89936.0,93358.97,82.86,91030.38,965.96,89884.0,93358.97,110.33,-106.59,-0.11,3052.38,3.38,2484.26,2.74,15.0,205.0,1,0,2222.0,,,-0.16,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-29,93400.0,88730.0,98070.0,10.0,9.34,9.34,Quintal,2024,8,29,3,242,35,3,0,August,Monsoon,0,0,0,0,0,0,9340.0,10.0,0,93252.38,210.0,90309.09,55.0,92028.57,140.0,92017.86,1404.14,90036.0,93400.0,117.86,91152.63,1318.69,89936.0,93400.0,75.36,91076.09,1044.12,89884.0,93400.0,106.0,147.62,0.16,3090.91,3.42,1371.43,1.49,-200.0,-45.0,1,0,2323.91,,,-0.89,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-30,93192.31,88532.69,97851.93,130.0,121.15,121.15,Quintal,2024,8,30,4,243,35,3,0,August,Monsoon,0,0,0,0,0,0,9319.23999999999,10.0,0,93400.0,10.0,90036.0,250.0,92329.41,85.0,92468.76,1144.41,90680.0,93400.0,100.71,91359.22,1398.96,89936.0,93400.0,83.21,91104.86,1090.68,89884.0,93400.0,107.5,-207.69,-0.22,3156.31,3.51,862.9,0.93,120.0,-120.0,1,0,2087.45,,,-0.45,0
Groundnut Oil,Filtered,Rajkot,Rajkot,Gujarat,2024-09-01,87666.67,82406.67,92926.67,3.0,2.63,0.14,Quintal,2024,9,1,6,245,35,3,1,September,Monsoon,0,0,1,0,0,0,10520.0,12.0,1,78333.33,6.0,47222.22,9.0,,,63176.7,19305.73,31875.0,87666.67,233.86,72601.09,21675.24,31875.0,107771.43,234.36,71663.21,22173.76,29555.56,107771.43,221.39,9333.34,11.91,40444.45,85.65,,,-3.0,-6.0,0,1,16003.46,,,-0.68,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-02,94257.14,89544.28,98970.0,70.0,65.98,65.98,Quintal,2024,9,2,0,246,36,3,0,September,Monsoon,0,0,1,0,0,0,9425.720000000001,10.0,0,93192.31,130.0,90680.0,25.0,90885.71,105.0,92979.78,1002.39,91117.65,94257.14,107.14,91667.87,1531.23,90036.0,94257.14,79.29,91217.24,1231.88,89884.0,94257.14,106.33,1064.83,1.14,3577.14,3.94,3371.43,3.71,-60.0,45.0,1,0,3039.9,,,-0.67,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-03,93789.74,89100.25,98479.23,195.0,182.89,182.89,Quintal,2024,9,3,1,247,36,3,0,September,Monsoon,0,0,1,0,0,0,9378.979999999996,10.0,0,94257.14,70.0,91117.65,85.0,91876.92,65.0,93361.51,605.15,92280.0,94257.14,122.86,91890.95,1600.1,90036.0,94257.14,92.14,91281.0,1313.97,89884.0,94257.14,110.67,-467.4,-0.5,2672.09,2.93,1912.82,2.08,125.0,110.0,1,0,2508.74,,,-0.22,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-04,93600.0,88920.0,98280.0,5.0,4.68,4.68,Quintal,2024,9,4,2,248,36,3,0,September,Monsoon,0,0,1,0,0,0,9360.0,10.0,0,93789.74,195.0,92280.0,50.0,90982.61,115.0,93550.08,373.17,93192.31,94257.14,116.43,92133.81,1581.62,90036.0,94257.14,92.14,91368.24,1378.77,89884.0,94257.14,107.0,-189.74,-0.2,1320.0,1.43,2617.39,2.88,-190.0,-45.0,1,0,2231.76,,,-0.9,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-05,94066.67,89363.34,98770.0,15.0,14.11,14.11,Quintal,2024,9,5,3,249,36,3,0,September,Monsoon,0,0,1,0,0,0,9406.660000000003,10.0,0,93600.0,5.0,93358.97,195.0,91000.0,40.0,93651.18,407.09,93192.31,94257.14,90.71,92395.71,1576.01,90036.0,94257.14,92.86,91470.47,1461.71,89884.0,94257.14,106.17,466.67,0.5,707.7,0.76,3066.67,3.37,10.0,-180.0,1,0,2596.2,,,-0.87,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-06,94506.67,89781.34,99232.0,75.0,70.88,70.88,Quintal,2024,9,6,4,250,36,3,0,September,Monsoon,0,0,1,0,0,0,9450.660000000003,10.0,0,94066.67,15.0,93252.38,210.0,92320.0,75.0,93830.36,473.01,93192.31,94506.67,71.43,92703.33,1534.22,90036.0,94506.67,97.86,91543.36,1556.95,89884.0,94506.67,106.17,440.0,0.47,1254.29,1.35,2186.67,2.37,60.0,-135.0,1,0,2963.31,,,-0.65,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-09,94466.67,89743.34,99190.0,75.0,70.85,70.85,Quintal,2024,9,9,0,253,37,3,0,September,Monsoon,0,0,1,0,0,0,9446.660000000003,10.0,0,94506.67,75.0,93400.0,10.0,91651.43,350.0,93982.74,482.97,93192.31,94506.67,80.71,93000.3,1434.25,90036.0,94506.67,99.29,91637.2,1645.99,89884.0,94506.67,97.0,-40.0,-0.04,1066.67,1.14,2815.24,3.07,0.0,65.0,1,0,2829.47,,,-0.65,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-10,94580.0,89851.0,99309.0,50.0,47.29,47.29,Quintal,2024,9,10,1,254,37,3,0,September,Monsoon,0,0,1,0,0,0,9458.0,10.0,0,94466.67,75.0,93192.31,130.0,91015.38,130.0,94180.98,377.8,93600.0,94580.0,69.29,93324.87,1208.16,90680.0,94580.0,85.0,91756.02,1726.26,89884.0,94580.0,94.33,113.33,0.12,1387.69,1.49,3564.62,3.92,-25.0,-80.0,1,0,2823.98,,,-0.74,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-11,96361.29,91543.23,101179.35,155.0,149.36,149.36,Quintal,2024,9,11,2,255,37,3,0,September,Monsoon,0,0,1,0,0,0,9636.12000000001,10.0,0,94580.0,50.0,94257.14,70.0,90615.15,330.0,94481.58,910.3,93600.0,96361.29,81.43,93730.68,1205.58,91117.65,96361.29,94.29,91947.56,1904.85,89884.0,96361.29,88.5,1781.29,1.88,2104.15,2.23,5746.14,6.34,105.0,85.0,1,0,4413.73,,,-0.36,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-12,99152.38,94194.76,104110.0,105.0,104.11,104.11,Quintal,2024,9,12,3,256,37,3,0,September,Monsoon,0,0,1,0,0,0,9915.240000000005,10.0,0,96361.29,155.0,93789.74,195.0,91440.0,25.0,95247.67,1923.6,93600.0,99152.38,68.57,94304.59,1683.64,92280.0,99152.38,95.71,92204.63,2311.1,89884.0,99152.38,91.17,2791.09,2.9,5362.64,5.72,7712.38,8.43,-50.0,-90.0,1,0,6947.75,,,-0.54,0
