commodity,variety,market,district,state,date,modal_price,min_price,max_price,arrivals,volume_lakhs,adtv,unit,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,month_name,season,is_soybean_harvest,is_mustard_harvest,is_groundnut_harvest,is_diwali_season,is_holi_season,is_pongal_season,price_spread,price_spread_pct,is_high_volatility,price_lag_1d,arrivals_lag_1d,price_lag_7d,arrivals_lag_7d,price_lag_30d,arrivals_lag_30d,price_ma_7d,price_std_7d,price_min_7d,price_max_7d,arrivals_ma_7d,price_ma_14d,price_std_14d,price_min_14d,price_max_14d,arrivals_ma_14d,price_ma_30d,price_std_30d,price_min_30d,price_max_30d,arrivals_ma_30d,price_change_1d,price_change_pct_1d,price_change_7d,price_change_pct_7d,price_change_30d,price_change_pct_30d,arrivals_change_1d,arrivals_change_7d,is_uptrend,is_downtrend,price_momentum,price_yoy,price_yoy_pct,arrivals_normalized,is_high_arrivals
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-27,118637.5,112705.62,124569.38,80.0,94.91,94.91,Quintal,2024,9,27,4,271,39,3,0,September,Monsoon,0,0,1,0,0,0,11863.76000000001,10.0,0,117582.61,115.0,111272.73,55.0,90400.0,5.0,116086.06,1961.79,112971.43,118637.5,110.71,109145.54,8501.32,94580.0,118637.5,112.14,100351.69,10186.94,90036.0,118637.5,100.67,1054.89,0.9,7364.77,6.62,28237.5,31.24,-35.0,25.0,1,0,18285.81,,,-0.63,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-30,118011.76,112111.17,123912.35,85.0,100.31,100.31,Quintal,2024,9,30,0,274,40,3,0,September,Monsoon,0,0,1,0,0,0,11801.180000000008,10.0,0,118637.5,80.0,112971.43,70.0,90200.0,5.0,116806.11,1498.33,114607.41,118637.5,112.86,110819.23,7680.04,96361.29,118637.5,114.64,101278.75,10492.16,90036.0,118637.5,103.33,-625.74,-0.53,5040.33,4.46,27811.76,30.83,5.0,15.0,1,0,16733.01,,,-0.62,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-01,116555.56,110727.78,122383.34,45.0,52.45,52.45,Quintal,2024,10,1,1,275,40,4,0,October,Post-Monsoon,1,0,1,1,0,0,11655.559999999998,10.0,0,118011.76,85.0,114607.41,135.0,90309.09,55.0,117084.41,1165.92,115276.19,118637.5,100.0,112261.68,6572.22,99152.38,118637.5,106.79,102153.63,10639.16,90036.0,118637.5,103.0,-1456.2,-1.23,1948.15,1.7,26246.47,29.06,-40.0,-90.0,1,0,14401.93,,,-0.76,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-03,117600.0,111720.0,123480.0,10.0,11.76,11.76,Quintal,2024,10,3,3,277,40,4,0,October,Post-Monsoon,1,0,1,1,0,0,11760.0,10.0,0,116555.56,45.0,116100.0,160.0,90036.0,250.0,117298.7,1090.23,115276.19,118637.5,78.57,113579.37,5504.26,99880.0,118637.5,100.0,103072.43,10746.27,90680.0,118637.5,95.0,1044.44,0.9,1500.0,1.29,27564.0,30.61,-35.0,-150.0,1,0,14527.57,,,-0.89,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-04,119909.09,113913.64,125904.54,165.0,197.85,197.85,Quintal,2024,10,4,4,278,40,4,0,October,Post-Monsoon,1,0,1,1,0,0,11990.899999999994,10.0,0,117600.0,10.0,115276.19,105.0,90680.0,25.0,117960.54,1063.71,116555.56,119909.09,87.14,115010.02,4091.24,105511.76,119909.09,110.0,104046.74,10907.78,91117.65,119909.09,99.67,2309.09,1.96,4632.9,4.02,29229.09,32.23,155.0,60.0,1,0,15862.35,,,-0.33,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-07,119500.0,113525.0,125475.0,10.0,11.95,11.95,Quintal,2024,10,7,0,281,41,4,0,October,Post-Monsoon,1,0,1,1,0,0,11950.0,10.0,0,119909.09,165.0,117427.27,110.0,91117.65,85.0,118256.65,1173.37,116555.56,119909.09,72.86,116009.18,3205.33,108676.92,119909.09,86.43,104992.82,10978.35,92280.0,119909.09,97.17,-409.09,-0.34,2072.73,1.77,28382.35,31.15,-155.0,-100.0,1,0,14507.18,,,-0.89,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-09,120000.0,114000.0,126000.0,5.0,6.0,6.0,Quintal,2024,10,9,2,283,41,4,0,October,Post-Monsoon,1,0,1,1,0,0,12000.0,10.0,0,119500.0,10.0,117582.61,115.0,92280.0,50.0,118601.99,1291.7,116555.56,120000.0,57.14,116817.97,2580.56,111272.73,120000.0,82.14,105916.82,11037.85,93192.31,120000.0,95.67,500.0,0.42,2417.39,2.06,27720.0,30.04,-5.0,-110.0,1,0,14083.18,,,-0.9,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-10,119183.33,113224.16,125142.5,60.0,71.51,71.51,Quintal,2024,10,10,3,284,41,4,0,October,Post-Monsoon,1,0,1,1,0,0,11918.339999999997,10.0,0,120000.0,5.0,118637.5,80.0,93358.97,195.0,118679.96,1310.53,116555.56,120000.0,54.29,117383.01,2092.95,112971.43,120000.0,82.5,106777.63,11031.71,93192.31,120000.0,91.17,-816.67,-0.68,545.83,0.46,25824.36,27.66,55.0,-20.0,1,0,12405.7,,,-0.71,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-11,120707.69,114672.31,126743.07,65.0,78.46,78.46,Quintal,2024,10,11,4,285,41,4,0,October,Post-Monsoon,1,0,1,1,0,0,12070.76000000001,10.0,0,119183.33,60.0,118011.76,85.0,93252.38,210.0,119065.1,1468.1,116555.56,120707.69,51.43,117935.6,1845.21,114607.41,120707.69,82.14,107692.8,11009.79,93192.31,120707.69,86.33,1524.36,1.28,2695.93,2.28,27455.31,29.44,5.0,-20.0,1,0,13014.89,,,-0.69,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-14,120666.67,114633.34,126700.0,15.0,18.1,18.1,Quintal,2024,10,14,0,288,42,4,0,October,Post-Monsoon,1,0,1,1,0,0,12066.660000000003,10.0,0,120707.69,65.0,116555.56,45.0,93400.0,10.0,119652.4,1063.38,117600.0,120707.69,47.14,118368.41,1710.19,115276.19,120707.69,73.57,108601.69,10914.25,93192.31,120707.69,86.5,-41.02,-0.03,4111.11,3.53,27266.67,29.19,-50.0,-30.0,1,0,12064.98,,,-0.87,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-15,120300.0,114285.0,126315.0,60.0,72.18,72.18,Quintal,2024,10,15,1,289,42,4,0,October,Post-Monsoon,1,0,1,1,0,0,12030.0,10.0,0,120666.67,15.0,117600.0,10.0,93192.31,130.0,120038.11,570.13,119183.33,120707.69,54.29,118668.41,1648.94,115276.19,120707.69,66.43,109505.28,10714.81,93600.0,120707.69,84.17,-366.67,-0.3,2700.0,2.3,27107.69,29.09,45.0,50.0,1,0,10794.72,,,-0.71,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-17,121100.0,115045.0,127155.0,40.0,48.44,48.44,Quintal,2024,10,17,3,291,42,4,0,October,Post-Monsoon,1,0,1,1,0,0,12110.0,10.0,0,120300.0,60.0,119909.09,165.0,94257.14,70.0,120208.24,690.25,119183.33,121100.0,36.43,119084.39,1449.94,116555.56,121100.0,61.79,110400.04,10516.53,93600.0,121100.0,83.17,800.0,0.67,1190.91,0.99,26842.86,28.48,-20.0,-125.0,1,0,10699.96,,,-0.78,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-18,119600.0,113620.0,125580.0,5.0,5.98,5.98,Quintal,2024,10,18,4,292,42,4,0,October,Post-Monsoon,1,0,1,1,0,0,11960.0,10.0,0,121100.0,40.0,119500.0,10.0,93789.74,195.0,120222.53,673.99,119183.33,121100.0,35.71,119239.59,1373.17,116555.56,121100.0,54.29,111260.39,10160.53,93600.0,121100.0,76.83,-1500.0,-1.24,100.0,0.08,25810.26,27.52,-35.0,-5.0,1,0,8339.61,,,-0.9,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-21,120366.67,114348.34,126385.0,60.0,72.22,72.22,Quintal,2024,10,21,0,295,43,4,0,October,Post-Monsoon,1,0,1,1,0,0,12036.660000000003,10.0,0,119600.0,5.0,120000.0,5.0,93600.0,5.0,120274.91,668.04,119183.33,121100.0,43.57,119438.45,1315.11,116555.56,121100.0,50.36,112152.61,9722.01,94066.67,121100.0,78.67,766.67,0.64,366.67,0.31,26766.67,28.6,55.0,55.0,1,0,8214.06,,,-0.71,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-22,120633.33,114601.66,126665.0,60.0,72.38,72.38,Quintal,2024,10,22,1,296,43,4,0,October,Post-Monsoon,1,0,1,1,0,0,12063.339999999997,10.0,0,120366.67,60.0,119183.33,60.0,94066.67,15.0,120482.05,468.01,119600.0,121100.0,43.57,119581.01,1329.71,116555.56,121100.0,48.93,113038.16,9214.5,94466.67,121100.0,80.17,266.66,0.22,1450.0,1.22,26566.66,28.24,0.0,0.0,1,0,7595.17,,,-0.71,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-23,122700.0,116565.0,128835.0,20.0,24.54,24.54,Quintal,2024,10,23,2,297,43,4,0,October,Post-Monsoon,1,0,1,1,0,0,12270.0,10.0,0,120633.33,60.0,120707.69,65.0,94506.67,75.0,120766.67,967.43,119600.0,122700.0,37.14,119915.88,1485.34,116555.56,122700.0,44.29,113977.94,8681.61,94466.67,122700.0,78.33,2066.67,1.71,1992.31,1.65,28193.33,29.83,-40.0,-45.0,1,0,8722.06,,,-0.85,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-24,124125.0,117918.75,130331.25,80.0,99.3,99.3,Quintal,2024,10,24,3,298,43,4,0,October,Post-Monsoon,1,0,1,1,0,0,12412.5,10.0,0,122700.0,20.0,120666.67,15.0,94466.67,75.0,121260.71,1590.36,119600.0,124125.0,46.43,120456.56,1544.56,117600.0,124125.0,46.79,114966.55,8048.76,94580.0,124125.0,78.5,1425.0,1.16,3458.33,2.87,29658.33,31.4,60.0,65.0,1,0,9158.45,,,-0.63,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-25,126858.33,120515.41,133201.25,120.0,152.23,152.23,Quintal,2024,10,25,4,299,43,4,0,October,Post-Monsoon,1,0,1,1,0,0,12685.839999999997,10.0,0,124125.0,80.0,120300.0,60.0,94580.0,50.0,122197.62,2563.89,119600.0,126858.33,55.0,121117.86,2107.01,119183.33,126858.33,54.64,116042.5,7357.3,96361.29,126858.33,80.83,2733.33,2.2,6558.33,5.45,32278.33,34.13,40.0,60.0,1,0,10815.83,,,-0.49,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-29,126933.33,120586.66,133280.0,15.0,19.04,19.04,Quintal,2024,10,29,1,303,44,4,0,October,Post-Monsoon,1,0,1,1,0,0,12693.339999999997,10.0,0,126858.33,120.0,121100.0,40.0,96361.29,155.0,123030.95,3049.65,119600.0,126933.33,51.43,121619.6,2580.22,119183.33,126933.33,43.93,117061.57,6617.31,99152.38,126933.33,76.17,75.0,0.06,5833.33,4.82,30572.04,31.73,-105.0,-25.0,1,0,9871.76,,,-0.87,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-10-30,128550.0,122122.5,134977.5,20.0,25.71,25.71,Quintal,2024,10,30,2,304,44,4,0,October,Post-Monsoon,1,0,1,1,0,0,12855.0,10.0,0,126933.33,15.0,119600.0,5.0,99152.38,105.0,124309.52,3241.59,120366.67,128550.0,53.57,122266.02,3091.37,119183.33,128550.0,44.64,118041.49,6023.84,99880.0,128550.0,73.33,1616.67,1.27,8950.0,7.48,29397.62,29.65,5.0,15.0,1,0,10508.51,,,-0.85,0
Groundnut Oil,Filtered,Rajkot,Rajkot,Gujarat,2024-11-01,48571.43,45657.14,51485.72,7.0,3.4,0.18,Quintal,2024,11,1,4,306,44,4,0,November,Post-Monsoon,1,0,1,1,0,0,5828.580000000002,12.0,1,87666.67,3.0,76331.5,727.0,,,59210.98,19001.95,31875.0,87666.67,131.0,69649.04,21950.6,31875.0,107771.43,234.14,70447.85,22190.65,29555.56,107771.43,210.11,-39095.24,-44.6,-27760.07,-36.37,,,4.0,-720.0,0,1,-21876.42,,,-0.67,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-01,133600.0,126920.0,140280.0,55.0,73.48,73.48,Quintal,2024,11,1,4,306,44,4,0,November,Post-Monsoon,1,0,1,1,0,0,13360.0,10.0,0,128550.0,20.0,120366.67,60.0,99880.0,25.0,126200.0,4258.27,120633.33,133600.0,52.86,123237.45,4245.8,119183.33,133600.0,48.21,119165.49,5652.7,105511.76,133600.0,74.33,5050.0,3.93,13233.33,10.99,33720.0,33.76,35.0,-5.0,1,0,14434.51,,,-0.72,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-06,132600.0,125970.0,139230.0,5.0,6.63,6.63,Quintal,2024,11,6,2,311,45,4,0,November,Post-Monsoon,1,0,1,1,0,0,13260.0,10.0,0,133600.0,55.0,120633.33,60.0,105511.76,340.0,127909.52,4047.88,122700.0,133600.0,45.0,124195.79,4745.13,119600.0,133600.0,44.29,120068.43,5559.21,108676.92,133600.0,63.17,-1000.0,-0.75,11966.67,9.92,27088.24,25.67,-50.0,-55.0,1,0,12531.57,,,-0.9,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-07,133333.33,126666.66,140000.0,15.0,20.0,20.0,Quintal,2024,11,7,3,312,45,4,0,November,Post-Monsoon,1,0,1,1,0,0,13333.339999999997,10.0,0,132600.0,5.0,122700.0,20.0,108676.92,65.0,129428.57,3751.4,124125.0,133600.0,44.29,125097.62,5208.38,119600.0,133600.0,40.71,120890.31,5639.05,111272.73,133600.0,61.5,733.33,0.55,10633.33,8.67,24656.41,22.69,10.0,-5.0,1,0,12443.02,,,-0.87,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-08,134100.0,127395.0,140805.0,60.0,80.46,80.46,Quintal,2024,11,8,4,313,45,4,0,November,Post-Monsoon,1,0,1,1,0,0,13410.0,10.0,0,133333.33,15.0,124125.0,80.0,111272.73,55.0,130853.57,3263.9,126858.33,134100.0,41.43,126057.14,5555.13,119600.0,134100.0,43.93,121651.22,5833.3,112971.43,134100.0,61.67,766.67,0.58,9975.0,8.04,22827.27,20.51,45.0,-20.0,1,0,12448.78,,,-0.71,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-11,135200.0,128440.0,141960.0,50.0,67.6,67.6,Quintal,2024,11,11,0,316,46,4,0,November,Post-Monsoon,1,0,1,1,0,0,13520.0,10.0,0,134100.0,60.0,126858.33,120.0,112971.43,70.0,132045.24,3079.69,126933.33,135200.0,31.43,127121.43,5789.66,119600.0,135200.0,43.21,122392.17,6098.49,114607.41,135200.0,61.0,1100.0,0.82,8341.67,6.58,22228.57,19.68,-10.0,-70.0,1,0,12807.83,,,-0.74,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-12,132333.33,125716.66,138950.0,45.0,59.55,59.55,Quintal,2024,11,12,1,317,46,4,0,November,Post-Monsoon,1,0,1,1,0,0,13233.339999999997,10.0,0,135200.0,50.0,126933.33,15.0,114607.41,135.0,132816.67,2109.22,128550.0,135200.0,35.71,127923.81,5668.1,119600.0,135200.0,43.57,122983.03,6176.45,115276.19,135200.0,58.0,-2866.67,-2.12,5400.0,4.25,17725.92,15.47,-5.0,30.0,1,0,9350.3,,,-0.76,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-13,131840.0,125248.0,138432.0,75.0,98.88,98.88,Quintal,2024,11,13,2,318,46,4,0,November,Post-Monsoon,1,0,1,1,0,0,13184.0,10.0,0,132333.33,45.0,128550.0,20.0,116100.0,160.0,133286.67,1147.16,131840.0,135200.0,43.57,128798.09,5210.97,120366.67,135200.0,48.57,123507.7,6239.8,115276.19,135200.0,55.17,-493.33,-0.37,3290.0,2.56,15740.0,13.56,30.0,55.0,1,0,8332.3,,,-0.65,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-14,133000.0,126350.0,139650.0,15.0,19.95,19.95,Quintal,2024,11,14,3,319,46,4,0,November,Post-Monsoon,1,0,1,1,0,0,13300.0,10.0,0,131840.0,75.0,133600.0,55.0,115276.19,105.0,133200.95,1142.26,131840.0,135200.0,37.86,129700.48,4708.19,120633.33,135200.0,45.36,124098.49,6272.53,116555.56,135200.0,52.17,1160.0,0.88,-600.0,-0.45,17723.81,15.38,-60.0,-40.0,1,0,8901.51,,,-0.87,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-18,132500.0,125875.0,139125.0,10.0,13.25,13.25,Quintal,2024,11,18,0,323,47,4,0,November,Post-Monsoon,1,0,1,1,0,0,13250.0,10.0,0,133000.0,15.0,132600.0,5.0,117427.27,110.0,133186.67,1151.61,131840.0,135200.0,38.57,130548.09,3958.81,122700.0,135200.0,41.79,124600.92,6323.19,116555.56,135200.0,48.83,-500.0,-0.38,-100.0,-0.08,15072.73,12.84,-5.0,5.0,1,0,7899.08,,,-0.89,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-19,133733.33,127046.66,140420.0,45.0,60.18,60.18,Quintal,2024,11,19,1,324,47,4,0,November,Post-Monsoon,1,0,1,1,0,0,13373.339999999997,10.0,0,132500.0,10.0,133333.33,15.0,117582.61,115.0,133243.81,1169.88,131840.0,135200.0,42.86,131336.19,3323.53,124125.0,135200.0,43.57,125139.28,6392.21,116555.56,135200.0,46.5,1233.33,0.93,400.0,0.3,16150.72,13.74,35.0,30.0,1,0,8594.05,,,-0.76,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-21,130500.0,123975.0,137025.0,30.0,39.15,39.15,Quintal,2024,11,21,3,326,47,4,0,November,Post-Monsoon,1,0,1,1,0,0,13050.0,10.0,0,133733.33,45.0,134100.0,60.0,118637.5,80.0,132729.52,1480.75,130500.0,135200.0,38.57,131791.55,2622.26,126858.33,135200.0,40.0,125534.69,6342.86,116555.56,135200.0,44.83,-3233.33,-2.42,-3600.0,-2.68,11862.5,10.0,-15.0,-30.0,1,0,4965.31,,,-0.81,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-22,130000.0,123500.0,136500.0,5.0,6.5,6.5,Quintal,2024,11,22,4,327,47,4,0,November,Post-Monsoon,1,0,1,1,0,0,13000.0,10.0,0,130500.0,30.0,135200.0,50.0,118011.76,85.0,131986.67,1331.66,130000.0,133733.33,32.14,132015.95,2279.66,126933.33,135200.0,31.79,125934.3,6229.18,116555.56,135200.0,42.17,-500.0,-0.38,-5200.0,-3.85,11988.24,10.16,-25.0,-45.0,1,0,4065.7,,,-0.9,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-26,130942.86,124395.72,137490.0,35.0,45.83,45.83,Quintal,2024,11,26,1,331,48,4,0,November,Post-Monsoon,1,0,1,1,0,0,13094.279999999999,10.0,0,130000.0,5.0,132333.33,45.0,116555.56,45.0,131788.03,1374.35,130000.0,133733.33,30.71,132302.35,1791.63,128550.0,135200.0,33.21,126413.88,6032.96,117600.0,135200.0,41.83,942.86,0.73,-1390.47,-1.05,14387.3,12.34,30.0,-10.0,1,0,4528.98,,,-0.8,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-28,130200.0,123690.0,136710.0,5.0,6.51,6.51,Quintal,2024,11,28,3,333,48,4,0,November,Post-Monsoon,1,0,1,1,0,0,13020.0,10.0,0,130942.86,35.0,131840.0,75.0,117600.0,10.0,131553.74,1498.22,130000.0,133733.33,20.71,132420.2,1565.85,130000.0,135200.0,32.14,126833.88,5833.5,119183.33,135200.0,41.67,-742.86,-0.57,-1640.0,-1.24,12600.0,10.71,-30.0,-70.0,1,0,3366.12,,,-0.9,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-11-29,131733.33,125146.66,138320.0,15.0,19.76,19.76,Quintal,2024,11,29,4,334,48,4,0,November,Post-Monsoon,1,0,1,1,0,0,13173.339999999997,10.0,0,130200.0,5.0,133000.0,15.0,119909.09,165.0,131372.79,1365.0,130000.0,133733.33,20.71,132286.87,1536.87,130000.0,135200.0,29.29,127228.02,5748.32,119183.33,135200.0,36.67,1533.33,1.18,-1266.67,-0.95,11824.24,9.86,10.0,0.0,1,0,4505.31,,,-0.87,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-12-10,129000.0,122550.0,135450.0,5.0,6.45,6.45,Quintal,2024,12,10,1,345,50,4,0,December,Winter,1,0,0,0,0,0,12900.0,10.0,0,131733.33,15.0,132500.0,10.0,119500.0,10.0,130872.79,1515.96,129000.0,133733.33,20.0,132029.73,1764.72,129000.0,135200.0,29.29,127544.68,5566.72,119183.33,135200.0,36.5,-2733.33,-2.07,-3500.0,-2.64,9500.0,7.95,-10.0,-5.0,1,0,1455.32,,,-0.9,0
